Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM12,OUT045,3007.5264
FDI53,OUT027,3862.2354
NCU30,OUT049,2513.4937
FDC56,OUT027,2952.7053
FDK27,OUT018,1759.2108
NCK18,OUT017,2598.0574
FDB52,OUT019,610.31006
DRG25,OUT027,4875.396
FDZ13,OUT049,829.92755
FDB57,OUT019,577.87756
FDR40,OUT046,1318.3018
NCO14,OUT019,157.0127
NCN19,OUT045,3007.5264
FDQ28,OUT019,394.62616
FDO13,OUT018,2269.8635
FDK48,OUT013,1262.767
FDU07,OUT018,2124.0762
FDW20,OUT046,1962.3218
FDV12,OUT010,354.2118
FDH24,OUT013,2512.0713
FDV59,OUT049,3368.0825
FDK57,OUT045,1895.8282
FDL16,OUT027,1099.9293
NCQ17,OUT046,2359.4414
FDJ15,OUT018,2718.4211
FDX24,OUT049,1444.0823
FDT47,OUT046,1470.8591
FDT10,OUT049,953.79156
FDZ37,OUT018,1174.3691
FDW43,OUT027,5668.7866
DRN36,OUT017,1470.8591
FDJ14,OUT045,1262.767
FDA32,OUT013,3368.0825
FDJ38,OUT019,498.91345
FDQ57,OUT017,2359.4414
NCQ41,OUT019,498.91345
FDG56,OUT049,953.79156
DRC13,OUT027,2985.0015
FDV55,OUT035,2359.4414
FDQ49,OUT045,2472.62
FDE29,OUT010,264.59094
FDR03,OUT013,3368.0825
FDD45,OUT049,1444.0823
FDN38,OUT010,586.69403
FDT56,OUT046,892.8276
FDT48,OUT045,3038.6626
FDU03,OUT049,2813.0696
FDC56,OUT010,386.6813
NCO43,OUT027,2455.9534
FDQ27,OUT017,1590.6788
FDR03,OUT046,3368.0825
DRH23,OUT010,267.16022
FDG22,OUT045,729.97345
NCJ42,OUT013,1590.6788
FDR24,OUT046,1356.3751
FDW60,OUT035,2745.083
FDJ08,OUT013,3007.5264
DRL59,OUT018,685.99475
FDG60,OUT010,567.5436
FDW27,OUT017,2359.4414
FDX14,OUT018,1118.8344
FDC20,OUT013,892.8276
NCS29,OUT018,3418.1072
FDJ56,OUT046,1590.6788
FDB20,OUT019,289.12833
FDL28,OUT027,5650.1016
FDW01,OUT018,2124.0762
FDL03,OUT046,3007.5264
FDX22,OUT049,3368.0825
FDJ21,OUT035,2359.4414
FDR31,OUT045,2359.4414
FDG21,OUT035,2359.4414
FDS22,OUT027,1031.4109
FDK08,OUT035,1538.4673
FDE17,OUT018,2124.0762
NCN30,OUT017,1470.8591
FDT50,OUT046,1470.8591
NCX42,OUT049,2513.4937
FDJ12,OUT035,3368.0825
NCA18,OUT027,2818.3823
FDP23,OUT019,574.433
FDX12,OUT013,3747.263
FDN40,OUT018,2124.0762
FDV48,OUT035,1262.767
NCY54,OUT013,2745.083
FDL16,OUT010,225.53142
FDR45,OUT018,3347.0146
FDJ52,OUT046,2512.0713
DRG01,OUT017,1262.767
FDP52,OUT013,3733.6155
FDU58,OUT017,3007.5264
FDL02,OUT045,1590.6788
FDG28,OUT013,3747.263
FDA19,OUT035,1980.945
FDW46,OUT027,1872.652
NCD43,OUT049,1590.6788
DRG39,OUT013,829.92755
NCF55,OUT049,712.7424
FDJ07,OUT046,1790.5834
FDE08,OUT046,2359.4414
FDP56,OUT019,225.53142
FDT45,OUT045,861.30023
FDF17,OUT018,2718.4211
FDX44,OUT046,1318.3018
FDM28,OUT027,4531.2744
FDI36,OUT049,3007.5264
FDS07,OUT045,1790.5834
FDD36,OUT045,1790.5834
FDW11,OUT046,953.79156
FDN40,OUT049,2359.4414
NCQ18,OUT049,1470.8591
NCQ54,OUT017,2598.0574
NCS42,OUT045,1365.3822
DRH39,OUT010,289.12833
FDC09,OUT027,2455.9534
FDT08,OUT010,394.62616
FDC08,OUT035,3556.6812
FDT20,OUT017,712.7424
FDS35,OUT035,1022.2358
FDX58,OUT018,2718.4211
FDW58,OUT046,1590.6788
DRD27,OUT046,1538.4673
FDH32,OUT019,337.8066
FDS26,OUT035,3752.811
FDQ31,OUT046,1318.3018
FDP11,OUT018,3029.539
FDD58,OUT017,1538.4673
FDM33,OUT045,3348.6643
FDZ16,OUT049,3007.5264
NCS29,OUT010,590.892
NCM18,OUT019,264.59094
FDP11,OUT049,3368.0825
NCC42,OUT017,2064.8167
DRM23,OUT046,2745.083
NCN55,OUT027,5663.749
FDK46,OUT013,3818.3555
FDR01,OUT046,3038.6626
NCA05,OUT045,2359.4414
NCP43,OUT017,2783.4438
FDR12,OUT010,445.06253
FDQ01,OUT013,3798.9373
FDM13,OUT046,2016.1528
FDQ19,OUT017,3701.1367
FDK56,OUT019,498.91345
NCX06,OUT010,498.91345
FDO56,OUT027,2818.3823
FDU45,OUT045,1757.0499
FDI16,OUT019,267.16022
FDL32,OUT046,1790.5834
FDA07,OUT046,1962.3218
FDA14,OUT045,2359.4414
FDV46,OUT027,3063.8896
NCO07,OUT035,3368.0825
NCP41,OUT046,1590.6788
FDY60,OUT018,1829.4523
FDN38,OUT017,3752.811
FDO15,OUT046,1130.6168
FDT60,OUT013,1962.3218
FDA55,OUT035,3556.6812
FDE02,OUT010,337.8066
DRJ39,OUT049,3556.6812
FDV34,OUT035,1130.6168
FDS20,OUT027,4875.396
FDF02,OUT027,2455.9534
FDW40,OUT017,2064.8167
NCB43,OUT046,3007.5264
FDR58,OUT017,1356.3751
DRJ59,OUT035,729.97345
NCD30,OUT017,1538.4673
FDE14,OUT017,1470.8591
FDC28,OUT018,1446.7463
FDU16,OUT018,1174.3691
NCD19,OUT035,892.8276
FDU21,OUT046,712.7424
FDV59,OUT027,5214.379
FDU03,OUT045,3007.5264
FDC33,OUT010,557.43854
NCR42,OUT035,712.7424
DRH59,OUT035,1130.6168
NCM31,OUT035,2064.8167
FDS50,OUT035,3556.6812
FDP39,OUT046,861.30023
FDQ55,OUT013,1790.5834
FDV36,OUT019,366.24332
FDI05,OUT027,2044.221
FDS45,OUT027,2455.9534
FDA39,OUT045,729.97345
FDC37,OUT010,375.9428
FDJ60,OUT027,4068.1763
DRQ35,OUT046,1962.3218
NCJ06,OUT046,1895.8282
NCY42,OUT018,2124.0762
DRM37,OUT049,3007.5264
FDR14,OUT045,829.92755
FDE51,OUT049,729.97345
FDT33,OUT017,2598.0574
FDR08,OUT013,1757.0499
FDE36,OUT010,440.3953
FDL22,OUT019,297.25128
FDR44,OUT013,2016.1528
FDI56,OUT019,292.47006
FDE47,OUT010,380.54456
FDV27,OUT010,292.47006
FDV10,OUT049,729.97345
FDC40,OUT045,1262.767
NCX41,OUT013,3368.0825
NCQ38,OUT027,2455.9534
FDV12,OUT027,2455.9534
FDE52,OUT017,1318.3018
FDG20,OUT027,4423.612
FDV16,OUT027,1014.1795
FDI32,OUT017,1790.5834
FDJ32,OUT049,953.79156
FDN39,OUT018,2336.7927
FDY34,OUT017,2598.0574
FDC14,OUT035,729.97345
FDA55,OUT017,3556.6812
FDZ50,OUT010,498.91345
DRG13,OUT049,2513.4937
FDP01,OUT013,2359.4414
NCG54,OUT017,2745.083
FDM13,OUT045,2016.1528
NCO18,OUT027,4466.789
NCW41,OUT013,2359.4414
FDM52,OUT027,3564.571
NCF55,OUT035,712.7424
FDT09,OUT046,2016.1528
NCM19,OUT035,1707.2291
FDW12,OUT018,2124.0762
FDP15,OUT019,692.03796
FDK36,OUT045,798.49225
FDZ25,OUT035,2745.083
NCW06,OUT049,3007.5264
FDW60,OUT046,2783.4438
DRC49,OUT013,2359.4414
NCT17,OUT035,3007.5264
NCN06,OUT018,2269.8635
FDC45,OUT013,2745.083
DRJ47,OUT019,467.7562
NCF06,OUT045,3772.2292
FDE21,OUT010,386.6813
DRG27,OUT013,729.97345
FDW40,OUT049,2064.8167
NCO53,OUT046,3007.5264
FDE23,OUT049,729.97345
FDQ16,OUT046,1590.6788
FDS26,OUT045,3752.811
FDZ13,OUT010,225.53142
FDS14,OUT049,2359.4414
FDC10,OUT045,1790.5834
FDY16,OUT049,3007.5264
FDJ20,OUT035,1980.945
FDV43,OUT035,729.97345
FDZ32,OUT027,2455.9534
FDR23,OUT046,2745.083
FDN24,OUT035,861.30023
FDE34,OUT027,4875.396
FDU31,OUT013,3368.0825
FDW33,OUT018,1446.7463
FDU26,OUT046,1790.5834
FDE20,OUT027,4088.0923
NCW05,OUT035,1590.6788
FDB22,OUT018,2124.0762
FDO56,OUT046,1790.5834
FDA19,OUT027,3063.8896
DRI39,OUT045,892.8276
FDH52,OUT018,809.85864
FDZ50,OUT035,3007.5264
NCN42,OUT035,2359.4414
FDB53,OUT013,2359.4414
DRG11,OUT017,1590.6788
DRK11,OUT027,3564.571
FDQ60,OUT017,1962.3218
FDT36,OUT017,712.7424
DRG25,OUT018,2718.4211
DRJ23,OUT046,3007.5264
FDG05,OUT035,2512.0713
NCK06,OUT018,1759.2108
FDU52,OUT017,2359.4414
FDW07,OUT018,1174.3691
NCM17,OUT045,729.97345
FDA22,OUT045,2598.0574
NCA41,OUT018,2718.4211
FDF38,OUT035,729.97345
FDH52,OUT046,953.79156
FDY58,OUT019,577.87756
FDZ16,OUT045,3007.5264
NCM18,OUT017,953.79156
FDA22,OUT018,2336.7927
NCJ43,OUT035,2745.083
FDI34,OUT027,5630.683
FDG56,OUT046,953.79156
FDS34,OUT046,1790.5834
DRC01,OUT035,798.49225
FDQ04,OUT035,729.97345
FDK04,OUT035,892.8276
FDT51,OUT049,1707.2291
FDV26,OUT017,3007.5264
FDS04,OUT049,2064.8167
FDW43,OUT018,3333.3672
FDQ28,OUT010,394.62616
NCK06,OUT017,1962.3218
FDS23,OUT018,1802.1792
FDZ36,OUT019,548.633
FDE56,OUT018,809.85864
FDW10,OUT027,4403.696
NCN14,OUT045,3007.5264
NCQ18,OUT045,1470.8591
FDW08,OUT017,1590.6788
FDU43,OUT035,3701.1367
FDR33,OUT010,375.9428
FDM24,OUT010,394.62616
NCZ05,OUT046,1590.6788
NCV41,OUT035,1757.0499
FDV11,OUT018,2483.8184
NCY05,OUT035,712.7424
FDV44,OUT018,2718.4211
FDW32,OUT049,1318.3018
NCU18,OUT027,3134.8542
NCC43,OUT035,3772.2292
FDW19,OUT013,1707.2291
FDN31,OUT035,3007.5264
FDI48,OUT045,798.49225
FDS24,OUT017,1356.3751
FDF46,OUT049,1790.5834
DRG23,OUT017,2359.4414
FDG14,OUT018,2124.0762
NCY30,OUT049,2783.4438
FDO28,OUT018,1759.2108
DRD24,OUT035,2064.8167
FDI33,OUT049,1356.3751
FDN32,OUT046,3007.5264
FDR16,OUT045,3348.6643
FDF26,OUT046,2359.4414
NCN29,OUT018,654.55945
FDE20,OUT045,2598.0574
FDA46,OUT046,3007.5264
FDU28,OUT045,3007.5264
FDQ48,OUT045,1538.4673
FDV36,OUT013,1980.945
FDR14,OUT018,717.36743
FDP23,OUT017,3368.0825
FDP56,OUT013,798.49225
FDK48,OUT010,289.12833
FDR48,OUT046,2359.4414
NCY29,OUT049,892.8276
FDM22,OUT018,717.36743
DRJ01,OUT013,2513.4937
FDZ43,OUT045,3701.1367
FDV03,OUT035,2359.4414
FDX11,OUT027,4875.396
NCA41,OUT027,4980.282
FDE38,OUT017,2598.0574
FDI27,OUT018,654.55945
FDN32,OUT013,3007.5264
NCN43,OUT017,1962.3218
FDB47,OUT027,5214.379
FDV03,OUT017,2359.4414
NCN30,OUT045,1470.8591
NCV54,OUT010,376.89877
FDV07,OUT013,1590.6788
FDP07,OUT049,3007.5264
FDK48,OUT018,986.68396
FDM15,OUT019,394.62616
FDY19,OUT027,2818.3823
FDK46,OUT046,3772.2292
FDY11,OUT045,1022.2358
FDH09,OUT046,829.92755
FDO08,OUT027,3880.9558
FDU14,OUT013,3818.3555
FDD22,OUT027,2818.3823
FDM27,OUT017,2472.62
FDL02,OUT027,2455.9534
NCA17,OUT035,2359.4414
FDE38,OUT019,440.3953
NCG07,OUT049,3007.5264
DRC27,OUT013,3747.263
FDA27,OUT035,3772.2292
FDW40,OUT045,2064.8167
DRI11,OUT013,1790.5834
FDN50,OUT046,1470.8591
FDR12,OUT046,2745.083
FDT34,OUT027,2455.9534
FDW11,OUT035,953.79156
NCO30,OUT027,4855.48
FDZ34,OUT017,3007.5264
FDU45,OUT017,1757.0499
NCD42,OUT035,712.7424
FDX25,OUT045,2813.0696
NCR29,OUT046,892.8276
FDX43,OUT019,445.06253
FDB04,OUT010,303.71518
FDR49,OUT027,1260.7817
FDS39,OUT018,1829.4523
FDW58,OUT045,1590.6788
FDG22,OUT019,139.78157
FDG31,OUT017,996.7188
NCV53,OUT027,5663.749
DRJ37,OUT035,2359.4414
FDV07,OUT035,1707.2291
FDW52,OUT018,2266.0942
FDT15,OUT045,3007.5264
FDD02,OUT018,1631.8184
FDM16,OUT035,1130.6168
NCE55,OUT046,2745.083
FDB57,OUT018,3230.7358
FDQ04,OUT013,729.97345
FDQ47,OUT019,139.78157
FDY14,OUT019,590.892
DRK37,OUT017,3007.5264
FDO25,OUT017,3348.6643
FDL57,OUT046,3772.2292
NCK29,OUT018,1759.2108
FDK46,OUT027,5711.492
NCB43,OUT010,498.91345
DRE01,OUT027,5644.3306
FDC46,OUT018,2718.4211
FDQ23,OUT045,1590.6788
FDX38,OUT049,798.49225
FDG60,OUT018,3347.0146
FDW55,OUT017,3701.1367
FDP39,OUT013,798.49225
FDB20,OUT018,1118.8344
FDV21,OUT017,1980.945
FDZ02,OUT013,1470.8591
FDP19,OUT027,3019.545
FDA38,OUT035,3701.1367
FDH22,OUT045,1980.945
DRM11,OUT045,3772.2292
FDO12,OUT027,4980.282
FDT14,OUT049,1895.8282
FDW34,OUT010,586.9616
FDG04,OUT027,4875.396
FDW59,OUT018,1174.3691
FDR33,OUT018,1446.7463
FDP32,OUT013,1980.945
FDL13,OUT027,5650.1016
FDD22,OUT013,1790.5834
FDV40,OUT027,1872.652
NCD55,OUT046,729.97345
FDQ20,OUT010,157.0127
FDD28,OUT045,892.8276
FDC39,OUT045,3348.6643
NCR17,OUT049,1790.5834
DRO35,OUT018,1631.8184
FDF40,OUT049,3772.2292
FDR31,OUT018,2124.0762
NCQ41,OUT017,3007.5264
FDP38,OUT046,798.49225
NCU54,OUT027,5194.9604
FDG22,OUT018,568.8096
DRK59,OUT013,3650.8777
FDC37,OUT046,1590.6788
NCO42,OUT013,2359.4414
NCT42,OUT017,2359.4414
FDX27,OUT035,1456.1438
FDV40,OUT018,986.68396
FDT45,OUT027,1522.8291
FDS47,OUT019,303.71518
FDR45,OUT035,3701.1367
FDB03,OUT045,3681.7185
FDO49,OUT035,861.30023
FDU60,OUT027,4068.1763
FDB26,OUT018,685.99475
FDB46,OUT017,3348.6643
FDQ37,OUT019,498.91345
FDN03,OUT017,3772.2292
NCX30,OUT045,3772.2292
FDK32,OUT019,394.62616
DRM47,OUT013,3007.5264
NCO02,OUT046,1085.4655
FDP04,OUT013,1022.2358
NCO43,OUT049,1590.6788
FDD59,OUT013,1300.1632
FDQ10,OUT017,2745.083
FDW45,OUT035,2359.4414
NCK30,OUT049,3772.2292
FDU31,OUT018,3029.539
NCQ17,OUT019,394.62616
FDN01,OUT017,2745.083
FDZ19,OUT049,2745.083
DRG37,OUT017,2359.4414
FDE32,OUT045,712.7424
FDO34,OUT049,2598.0574
FDM04,OUT019,225.53142
FDZ25,OUT049,2745.083
FDU08,OUT049,1538.4673
NCW30,OUT045,3772.2292
NCM18,OUT013,953.79156
FDS22,OUT035,729.97345
NCH18,OUT017,3701.1367
FDC23,OUT013,2783.4438
FDY46,OUT013,3007.5264
NCU06,OUT046,3687.4893
FDX57,OUT045,1470.8591
FDX36,OUT027,5395.9375
FDL16,OUT045,798.49225
FDT16,OUT010,590.892
FDN16,OUT018,1446.7463
FDC03,OUT046,3007.5264
DRF60,OUT013,3747.263
FDS27,OUT027,4980.282
FDP33,OUT010,590.892
FDJ36,OUT018,1446.7463
NCR42,OUT013,712.7424
FDV14,OUT017,1318.3018
NCP42,OUT035,3007.5264
FDB50,OUT027,2044.221
NCC30,OUT027,4423.612
FDA23,OUT018,1446.7463
FDW16,OUT017,1356.3751
FDQ52,OUT010,567.5436
FDB58,OUT049,2064.8167
NCP29,OUT049,1022.2358
NCM05,OUT045,3772.2292
FDO25,OUT013,3348.6643
NCM54,OUT046,1980.945
NCL54,OUT046,2745.083
FDL39,OUT010,491.78387
FDF53,OUT018,2508.2383
NCQ42,OUT035,1980.945
FDF58,OUT013,996.7188
FDZ04,OUT035,1022.2358
FDE26,OUT019,380.7009
FDS60,OUT017,2813.0696
FDV58,OUT017,3007.5264
FDM04,OUT045,829.92755
FDE08,OUT035,2359.4414
NCB43,OUT049,3007.5264
FDU11,OUT010,366.24332
FDF22,OUT019,555.01495
FDE24,OUT013,2064.8167
DRJ49,OUT046,2016.1528
NCQ53,OUT035,3701.1367
NCL41,OUT013,712.7424
FDR22,OUT013,1707.2291
FDH04,OUT035,1444.0823
DRH15,OUT045,729.97345
FDY40,OUT049,798.49225
NCI17,OUT035,1470.8591
NCC18,OUT013,2745.083
FDY28,OUT027,5194.9604
FDB45,OUT027,2455.9534
NCL30,OUT018,1766.9713
FDM10,OUT017,3285.3447
FDH22,OUT027,3019.545
NCZ53,OUT017,3007.5264
NCI18,OUT013,3602.8074
FDH14,OUT027,3134.8542
FDR36,OUT027,1031.4109
FDW01,OUT045,2359.4414
FDK02,OUT027,2919.203
FDJ02,OUT018,2124.0762
FDU55,OUT013,3818.3555
NCV18,OUT027,2183.8855
FDH14,OUT018,1802.1792
FDZ37,OUT045,1356.3751
FDX49,OUT049,3668.071
NCD43,OUT046,1590.6788
FDZ07,OUT013,953.79156
FDK43,OUT035,1980.945
FDR32,OUT018,3347.0603
FDT39,OUT013,2359.4414
NCV54,OUT017,1895.8282
FDF38,OUT018,586.04065
FDV60,OUT046,3007.5264
FDH44,OUT027,3564.571
FDS21,OUT046,953.79156
NCL41,OUT045,712.7424
FDM46,OUT017,1456.1438
FDU27,OUT045,798.49225
NCJ54,OUT017,3687.4893
DRG51,OUT018,2266.0942
NCA29,OUT019,445.06253
FDR47,OUT045,3007.5264
NCL19,OUT027,3134.8542
DRG01,OUT049,1186.2886
FDG10,OUT046,892.8276
NCV05,OUT049,2359.4414
NCH18,OUT019,567.5436
FDV14,OUT018,1174.3691
DRJ23,OUT035,3007.5264
DRJ11,OUT046,3007.5264
FDZ03,OUT017,3007.5264
FDI27,OUT010,225.53142
FDJ14,OUT018,1174.3691
FDU32,OUT017,1895.8282
FDD47,OUT027,4423.612
DRF36,OUT035,3007.5264
FDM21,OUT046,3772.2292
FDV10,OUT018,586.04065
FDH60,OUT018,2718.4211
FDX47,OUT010,394.62616
FDT19,OUT019,472.51086
FDO11,OUT045,3772.2292
FDH24,OUT027,3757.2954
FDL02,OUT018,1446.7463
FDB02,OUT049,2745.083
FDA43,OUT046,3007.5264
FDG52,OUT045,798.49225
DRC12,OUT013,3007.5264
FDY37,OUT018,1829.4523
NCU18,OUT045,2064.8167
FDU09,OUT035,892.8276
DRJ25,OUT027,1260.7817
DRE12,OUT018,1631.8184
DRL47,OUT017,1962.3218
DRK01,OUT046,1470.8591
FDC22,OUT019,498.91345
FDG44,OUT013,861.30023
FDW04,OUT035,2016.1528
FDK09,OUT049,3668.071
NCN43,OUT035,1962.3218
FDG04,OUT049,3007.5264
FDH32,OUT010,337.8066
DRI47,OUT017,2359.4414
DRE15,OUT013,1130.6168
FDY11,OUT035,1085.4655
FDO60,OUT049,729.97345
FDQ20,OUT018,586.04065
FDO57,OUT027,3861.0398
FDT14,OUT019,376.89877
FDA57,OUT049,729.97345
DRN35,OUT017,712.7424
FDJ03,OUT046,798.49225
FDX28,OUT017,1590.6788
DRE25,OUT045,1365.3822
FDR09,OUT046,3752.811
FDB23,OUT035,3556.6812
FDO08,OUT045,2513.4937
FDQ23,OUT049,1590.6788
FDW04,OUT013,2016.1528
DRK13,OUT010,557.43854
NCL17,OUT027,3134.8542
FDY21,OUT035,3007.5264
FDJ38,OUT027,4875.396
FDA37,OUT019,380.54456
FDV43,OUT013,729.97345
FDL36,OUT046,1444.0823
FDD53,OUT045,729.97345
FDZ19,OUT010,467.7562
FDV21,OUT045,1980.945
NCL54,OUT018,2483.8184
DRI47,OUT027,3564.571
DRG03,OUT049,2359.4414
FDG21,OUT013,2359.4414
FDW03,OUT018,1446.7463
NCI55,OUT046,1962.3218
DRC36,OUT019,467.7562
FDH22,OUT017,1980.945
FDV20,OUT045,1980.945
NCU41,OUT027,4960.366
FDN46,OUT027,2455.9534
FDK50,OUT045,2513.4937
NCA05,OUT027,3564.571
DRH01,OUT018,2483.8184
FDT08,OUT018,2124.0762
FDM08,OUT018,3230.7358
FDZ07,OUT035,953.79156
FDS22,OUT017,798.49225
FDV35,OUT027,3598.8054
FDI28,OUT010,289.12833
FDW58,OUT027,2455.9534
FDT52,OUT045,3701.1367
FDY34,OUT046,2513.4937
FDR10,OUT046,2512.0713
FDK57,OUT017,1895.8282
FDR02,OUT027,2515.6272
FDX49,OUT046,3668.071
FDQ20,OUT046,729.97345
DRK23,OUT045,3772.2292
NCW06,OUT046,3007.5264
FDR31,OUT017,2359.4414
NCE43,OUT013,2598.0574
DRO59,OUT027,2044.221
FDN09,OUT049,3701.1367
FDR11,OUT046,2512.0713
FDO57,OUT013,2513.4937
NCX18,OUT017,3007.5264
FDB05,OUT018,3431.8003
FDQ08,OUT018,809.85864
NCG43,OUT035,1456.1438
FDJ56,OUT013,1590.6788
FDA13,OUT010,139.78157
FDO56,OUT017,1790.5834
FDB37,OUT018,3347.0146
FDZ02,OUT018,1326.9266
FDQ24,OUT046,3772.2292
FDM16,OUT013,1130.6168
FDU35,OUT049,1538.4673
FDT35,OUT035,2598.0574
NCX30,OUT049,3701.1367
FDG04,OUT017,3007.5264
FDI12,OUT035,1318.3018
FDE35,OUT035,953.79156
NCP14,OUT027,2455.9534
NCY53,OUT045,1707.2291
FDP49,OUT017,892.8276
FDQ04,OUT017,729.97345
FDM39,OUT035,2783.4438
FDO58,OUT019,431.0209
FDC56,OUT017,1798.0168
NCQ54,OUT046,2598.0574
FDV10,OUT027,1031.4109
NCK17,OUT046,729.97345
NCF55,OUT027,1014.1795
FDV33,OUT013,3818.3555
NCH29,OUT019,337.8066
FDA37,OUT027,3019.545
FDH46,OUT018,1446.7463
FDS25,OUT035,1707.2291
FDH04,OUT027,2321.6204
FDX52,OUT046,3007.5264
NCD42,OUT017,712.7424
FDW47,OUT017,1962.3218
FDL25,OUT027,2395.5493
NCJ06,OUT010,376.89877
FDY09,OUT013,2745.083
FDS40,OUT046,712.7424
FDH41,OUT017,3348.6643
FDG38,OUT035,1318.3018
FDU03,OUT027,4531.2744
FDV20,OUT046,1980.945
DRB13,OUT045,3007.5264
NCQ30,OUT013,1895.8282
NCH06,OUT013,3727.8447
FDU50,OUT018,1603.9084
NCO42,OUT019,356.96518
FDW09,OUT018,1118.8344
FDH04,OUT013,1356.3751
FDC21,OUT045,1590.6788
FDL21,OUT049,729.97345
FDM46,OUT010,311.02954
FDT22,OUT019,264.59094
FDB28,OUT035,3007.5264
FDI12,OUT018,1174.3691
FDA28,OUT045,1980.945
FDF59,OUT013,1980.945
FDM45,OUT027,2985.0015
FDQ56,OUT017,1318.3018
FDR46,OUT049,2359.4414
FDT01,OUT013,3348.6643
FDD16,OUT027,1912.2318
NCU30,OUT010,417.3037
FDM40,OUT010,356.96518
FDI56,OUT035,1444.0823
NCS30,OUT013,1980.945
FDU08,OUT017,1538.4673
FDX51,OUT027,4980.282
FDA43,OUT045,3007.5264
FDX59,OUT010,139.78157
FDC37,OUT018,1446.7463
FDP58,OUT013,3348.6643
NCY42,OUT035,2064.8167
FDF21,OUT018,2718.4211
FDU10,OUT027,1031.4109
DRL47,OUT018,1759.2108
FDA58,OUT018,3347.0146
FDJ22,OUT049,3007.5264
FDK50,OUT046,2512.0713
FDO38,OUT035,1262.767
DRF60,OUT035,3701.1367
NCZ42,OUT019,586.9616
FDD35,OUT049,1790.5834
FDL25,OUT045,1444.0823
FDJ16,OUT013,892.8276
DRK59,OUT049,3618.3987
FDI50,OUT046,3687.4893
NCB19,OUT045,1318.3018
DRI37,OUT035,953.79156
FDA14,OUT027,3564.571
FDC08,OUT018,3347.0603
FDS45,OUT046,1590.6788
FDI21,OUT049,1022.2358
DRJ47,OUT035,2745.083
DRE37,OUT027,4875.396
FDT55,OUT018,2268.4412
NCG42,OUT027,3063.8896
FDA31,OUT049,2745.083
NCW42,OUT046,3556.6812
FDF50,OUT017,3007.5264
FDK56,OUT049,3007.5264
FDX10,OUT035,712.7424
NCK07,OUT027,3880.9558
FDZ49,OUT017,3537.263
FDR33,OUT013,1590.6788
FDO44,OUT018,1554.0876
FDA20,OUT046,3007.5264
NCL30,OUT045,1980.945
FDI05,OUT019,300.29337
FDQ12,OUT018,3333.3672
FDH47,OUT017,1470.8591
FDH34,OUT018,2718.4211
FDF29,OUT046,2016.1528
FDG40,OUT018,568.8096
NCE18,OUT017,3772.2292
FDP21,OUT010,498.91345
FDY50,OUT013,1318.3018
FDB36,OUT049,2016.1528
NCZ29,OUT049,1980.945
FDU20,OUT018,1631.8184
FDO56,OUT013,1790.5834
FDW31,OUT049,3007.5264
DRH59,OUT013,1130.6168
NCB30,OUT017,3007.5264
FDK43,OUT027,3019.545
FDW43,OUT045,3687.4893
NCL19,OUT017,2064.8167
FDJ27,OUT046,1590.6788
FDC45,OUT046,2598.0574
FDY40,OUT035,798.49225
NCM41,OUT035,1444.0823
NCK18,OUT019,440.3953
FDP37,OUT049,2016.1528
FDA27,OUT027,5730.1772
NCX30,OUT035,3701.1367
FDR09,OUT017,3752.811
FDG08,OUT027,4423.612
NCU30,OUT013,2513.4937
FDB16,OUT017,1318.3018
FDM16,OUT017,1130.6168
FDC48,OUT013,1300.1632
NCF18,OUT046,3007.5264
FDU46,OUT018,1174.3691
FDH41,OUT018,3043.2322
NCN42,OUT010,394.62616
FDU49,OUT046,1318.3018
FDB20,OUT027,2044.221
FDG50,OUT019,292.47006
FDW20,OUT045,1962.3218
NCO55,OUT049,1590.6788
FDX48,OUT046,2359.4414
FDU48,OUT046,2016.1528
FDR48,OUT019,394.62616
FDK27,OUT013,1962.3218
FDT35,OUT013,2527.3586
FDN12,OUT049,1590.6788
NCE31,OUT019,139.78157
FDL21,OUT017,729.97345
FDV56,OUT017,1590.6788
FDR16,OUT017,3348.6643
NCP41,OUT049,1590.6788
FDJ27,OUT013,1590.6788
FDA07,OUT017,1962.3218
FDK55,OUT049,1356.3751
FDM33,OUT049,3537.263
FDY46,OUT046,3007.5264
FDD36,OUT046,1790.5834
FDB12,OUT027,2455.9534
FDF28,OUT019,380.54456
NCE07,OUT019,380.7009
FDW50,OUT027,3880.9558
NCW18,OUT017,3701.1367
NCJ17,OUT019,303.71518
DRZ24,OUT010,376.89877
FDS07,OUT035,1790.5834
NCW05,OUT010,375.9428
FDZ22,OUT018,1174.3691
FDK02,OUT046,1790.5834
FDZ45,OUT027,4980.282
FDL25,OUT046,1356.3751
FDS08,OUT045,2745.083
NCZ42,OUT027,5663.749
FDX57,OUT035,1470.8591
FDF21,OUT046,3007.5264
FDJ56,OUT018,1326.9266
FDX10,OUT013,712.7424
DRG48,OUT035,2359.4414
DRN37,OUT046,2598.0574
NCY41,OUT018,568.8096
FDN28,OUT045,1590.6788
FDE34,OUT045,2813.0696
FDR10,OUT045,2513.4937
FDC32,OUT017,1444.0823
DRG13,OUT046,2513.4937
FDP59,OUT049,1590.6788
NCT53,OUT010,436.6262
FDL57,OUT027,5711.492
FDN32,OUT010,498.91345
FDK09,OUT018,3347.0603
FDA52,OUT010,475.44974
FDC57,OUT049,3007.5264
FDI09,OUT035,3681.7185
NCB07,OUT046,3007.5264
FDP26,OUT035,1590.6788
FDP40,OUT027,2767.843
